fish_id,genotype,true_binary,predicted_binary,score_group_b,decision_score_group_b,correct,model_type,n_filtered_features,n_ranked_features,ranked_features,n_model_features,model_features,inner_selected_C,inner_selected_shrinkage
20240422_block01,MUT,1,0,0.4425378638910862,0.4425378638910862,0,calibrated_linear_svm,16,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_mean__mean_sphericity|fish_mean__mean_volume_um3|fish_mean__tortuosity|fish_median__mean_oblate_ellipticity|fish_mean__injury_exits_per_track|fish_mean__mean_aspect_ratio_3d,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_mean__mean_sphericity|fish_mean__mean_volume_um3|fish_mean__tortuosity|fish_median__mean_oblate_ellipticity|fish_mean__injury_exits_per_track|fish_mean__mean_aspect_ratio_3d,10.0,auto
20240422_block06,MUT,1,1,0.999998208743179,0.999998208743179,1,calibrated_linear_svm,16,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_mean__mean_aspect_ratio_3d|fish_median__mean_aspect_ratio_3d|fish_median__mean_oblate_ellipticity|fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__tortuosity|fish_mean__mean_volume_um3,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_mean__mean_aspect_ratio_3d|fish_median__mean_aspect_ratio_3d|fish_median__mean_oblate_ellipticity|fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__tortuosity|fish_mean__mean_volume_um3,0.001,auto
260427_block06,MUT,1,1,0.9999999959548764,0.9999999959548764,1,calibrated_linear_svm,17,8,fish_median__mean_prolate_ellipticity|fish_median__mean_extent_3d|fish_mean__mean_sphericity|fish_mean__mean_solidity_3d|fish_mean__mean_volume_um3|fish_median__mean_oblate_ellipticity|fish_mean__injury_mean_fraction_steps_toward|fish_mean__mean_squared_displacement_3d_um2_per_min,8,fish_median__mean_prolate_ellipticity|fish_median__mean_extent_3d|fish_mean__mean_sphericity|fish_mean__mean_solidity_3d|fish_mean__mean_volume_um3|fish_median__mean_oblate_ellipticity|fish_mean__injury_mean_fraction_steps_toward|fish_mean__mean_squared_displacement_3d_um2_per_min,0.001,auto
260427_block07,MUT,1,1,0.9999999980992815,0.9999999980992815,1,calibrated_linear_svm,17,8,fish_median__mean_prolate_ellipticity|fish_median__mean_extent_3d|fish_mean__mean_volume_um3|fish_mean__mean_sphericity|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_mean__mean_surface_area_to_volume|fish_median__mean_oblate_ellipticity|fish_mean__mean_solidity_3d,8,fish_median__mean_prolate_ellipticity|fish_median__mean_extent_3d|fish_mean__mean_volume_um3|fish_mean__mean_sphericity|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_mean__mean_surface_area_to_volume|fish_median__mean_oblate_ellipticity|fish_mean__mean_solidity_3d,0.001,auto
260427_block08,MUT,1,1,0.9999999954775658,0.9999999954775658,1,calibrated_linear_svm,15,8,fish_median__mean_prolate_ellipticity|fish_median__mean_extent_3d|fish_mean__mean_volume_um3|fish_mean__injury_exits_per_track|fish_median__mean_oblate_ellipticity|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_mean__net_displacement_3d_um|fish_median__mean_sphericity,8,fish_median__mean_prolate_ellipticity|fish_median__mean_extent_3d|fish_mean__mean_volume_um3|fish_mean__injury_exits_per_track|fish_median__mean_oblate_ellipticity|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_mean__net_displacement_3d_um|fish_median__mean_sphericity,0.001,auto
260511_block07,MUT,1,1,0.9999999913740348,0.9999999913740348,1,calibrated_linear_svm,14,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_median__mean_oblate_ellipticity|fish_mean__injury_exits_per_track|fish_mean__mean_volume_um3|fish_median__mean_aspect_ratio_3d|fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__net_displacement_3d_um,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_median__mean_oblate_ellipticity|fish_mean__injury_exits_per_track|fish_mean__mean_volume_um3|fish_median__mean_aspect_ratio_3d|fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__net_displacement_3d_um,0.001,auto
20240422_block08,WT,0,1,0.7801029806499978,0.7801029806499978,0,calibrated_linear_svm,17,8,fish_median__mean_prolate_ellipticity|fish_median__mean_extent_3d|fish_mean__mean_volume_um3|fish_mean__mean_surface_area_to_volume|fish_median__mean_oblate_ellipticity|fish_mean__net_displacement_3d_um|fish_mean__injury_exits_per_track|fish_median__mean_aspect_ratio_3d,8,fish_median__mean_prolate_ellipticity|fish_median__mean_extent_3d|fish_mean__mean_volume_um3|fish_mean__mean_surface_area_to_volume|fish_median__mean_oblate_ellipticity|fish_mean__net_displacement_3d_um|fish_mean__injury_exits_per_track|fish_median__mean_aspect_ratio_3d,0.001,auto
20240422_block11,WT,0,0,0.13700213033948078,0.13700213033948078,1,calibrated_linear_svm,16,8,fish_median__mean_prolate_ellipticity|fish_median__mean_extent_3d|fish_mean__mean_volume_um3|fish_mean__mean_sphericity|fish_mean__net_displacement_3d_um|fish_mean__mean_solidity_3d|fish_mean__injury_exits_per_track|fish_median__mean_aspect_ratio_3d,8,fish_median__mean_prolate_ellipticity|fish_median__mean_extent_3d|fish_mean__mean_volume_um3|fish_mean__mean_sphericity|fish_mean__net_displacement_3d_um|fish_mean__mean_solidity_3d|fish_mean__injury_exits_per_track|fish_median__mean_aspect_ratio_3d,0.001,auto
260420_block03,WT,0,0,0.32962256853495625,0.32962256853495625,1,calibrated_linear_svm,16,8,fish_median__mean_prolate_ellipticity|fish_median__mean_extent_3d|fish_mean__mean_volume_um3|fish_median__mean_oblate_ellipticity|fish_median__mean_aspect_ratio_3d|fish_mean__injury_exits_per_track|fish_mean__net_displacement_3d_um|fish_mean__mean_squared_displacement_3d_um2_per_min,8,fish_median__mean_prolate_ellipticity|fish_median__mean_extent_3d|fish_mean__mean_volume_um3|fish_median__mean_oblate_ellipticity|fish_median__mean_aspect_ratio_3d|fish_mean__injury_exits_per_track|fish_mean__net_displacement_3d_um|fish_mean__mean_squared_displacement_3d_um2_per_min,0.001,auto
260427_block02,WT,0,1,0.5684168045610726,0.5684168045610726,0,calibrated_linear_svm,18,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_mean__mean_solidity_3d|fish_mean__mean_volume_um3|fish_median__mean_oblate_ellipticity|fish_median__mean_aspect_ratio_3d|fish_mean__injury_exits_per_track|fish_mean__mean_surface_area_to_volume,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_mean__mean_solidity_3d|fish_mean__mean_volume_um3|fish_median__mean_oblate_ellipticity|fish_median__mean_aspect_ratio_3d|fish_mean__injury_exits_per_track|fish_mean__mean_surface_area_to_volume,0.001,auto
