fish_id,genotype,true_binary,predicted_binary,score_group_b,decision_score_group_b,correct,model_type,n_filtered_features,n_ranked_features,ranked_features,n_model_features,model_features,inner_selected_C,inner_selected_shrinkage
20240422_block01,MUT,1,1,0.9999999999999236,0.9999999999999236,1,calibrated_linear_svm,11,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_mean__tortuosity|fish_median__tortuosity|fish_mean__mean_solidity_3d|fish_median__mean_volume_um3|fish_mean__net_displacement_3d_um|fish_median__mean_oblate_ellipticity,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_mean__tortuosity|fish_median__tortuosity|fish_mean__mean_solidity_3d|fish_median__mean_volume_um3|fish_mean__net_displacement_3d_um|fish_median__mean_oblate_ellipticity,0.001,auto
20240422_block06,MUT,1,0,0.23705221573842858,0.23705221573842858,0,calibrated_linear_svm,13,8,fish_median__mean_extent_3d|fish_median__mean_oblate_ellipticity|fish_median__mean_prolate_ellipticity|fish_mean__tortuosity|fish_median__mean_aspect_ratio_3d|fish_median__tortuosity|fish_mean__mean_solidity_3d|fish_median__mean_sphericity,8,fish_median__mean_extent_3d|fish_median__mean_oblate_ellipticity|fish_median__mean_prolate_ellipticity|fish_mean__tortuosity|fish_median__mean_aspect_ratio_3d|fish_median__tortuosity|fish_mean__mean_solidity_3d|fish_median__mean_sphericity,0.01,auto
260427_block06,MUT,1,1,0.9999996868449373,0.9999996868449373,1,calibrated_linear_svm,13,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_mean__net_displacement_3d_um|fish_mean__mean_solidity_3d|fish_median__mean_volume_um3|fish_mean__mean_sphericity|fish_median__tortuosity|fish_median__mean_oblate_ellipticity,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_mean__net_displacement_3d_um|fish_mean__mean_solidity_3d|fish_median__mean_volume_um3|fish_mean__mean_sphericity|fish_median__tortuosity|fish_median__mean_oblate_ellipticity,0.001,auto
260427_block07,MUT,1,1,0.5689797967168503,0.5689797967168503,1,calibrated_linear_svm,12,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_median__tortuosity|fish_mean__net_displacement_3d_um|fish_median__mean_volume_um3|fish_mean__mean_volume_um3|fish_median__mean_sphericity|fish_mean__mean_squared_displacement_3d_um2_per_min,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_median__tortuosity|fish_mean__net_displacement_3d_um|fish_median__mean_volume_um3|fish_mean__mean_volume_um3|fish_median__mean_sphericity|fish_mean__mean_squared_displacement_3d_um2_per_min,0.03,auto
260427_block08,MUT,1,1,0.9999999997584412,0.9999999997584412,1,calibrated_linear_svm,11,8,fish_median__mean_prolate_ellipticity|fish_median__mean_extent_3d|fish_median__tortuosity|fish_mean__mean_solidity_3d|fish_mean__mean_volume_um3|fish_mean__net_displacement_3d_um|fish_mean__tortuosity|fish_median__mean_oblate_ellipticity,8,fish_median__mean_prolate_ellipticity|fish_median__mean_extent_3d|fish_median__tortuosity|fish_mean__mean_solidity_3d|fish_mean__mean_volume_um3|fish_mean__net_displacement_3d_um|fish_mean__tortuosity|fish_median__mean_oblate_ellipticity,0.001,auto
260511_block07,MUT,1,1,0.9999999999855895,0.9999999999855895,1,calibrated_linear_svm,13,8,fish_median__mean_extent_3d|fish_median__mean_volume_um3|fish_median__mean_oblate_ellipticity|fish_median__mean_prolate_ellipticity|fish_mean__net_displacement_3d_um|fish_mean__mean_volume_um3|fish_median__mean_sphericity|fish_median__mean_aspect_ratio_3d,8,fish_median__mean_extent_3d|fish_median__mean_volume_um3|fish_median__mean_oblate_ellipticity|fish_median__mean_prolate_ellipticity|fish_mean__net_displacement_3d_um|fish_mean__mean_volume_um3|fish_median__mean_sphericity|fish_median__mean_aspect_ratio_3d,0.001,auto
20240422_block08,WT,0,1,0.5510327310505969,0.5510327310505969,0,calibrated_linear_svm,13,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_median__mean_volume_um3|fish_median__tortuosity|fish_mean__mean_volume_um3|fish_mean__net_displacement_3d_um|fish_median__mean_sphericity|fish_median__mean_oblate_ellipticity,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_median__mean_volume_um3|fish_median__tortuosity|fish_mean__mean_volume_um3|fish_mean__net_displacement_3d_um|fish_median__mean_sphericity|fish_median__mean_oblate_ellipticity,0.03,auto
20240422_block11,WT,0,0,0.29631723314867753,0.29631723314867753,1,calibrated_linear_svm,13,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_median__mean_volume_um3|fish_mean__net_displacement_3d_um|fish_mean__mean_volume_um3|fish_median__mean_oblate_ellipticity|fish_median__tortuosity|fish_mean__mean_sphericity,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_median__mean_volume_um3|fish_mean__net_displacement_3d_um|fish_mean__mean_volume_um3|fish_median__mean_oblate_ellipticity|fish_median__tortuosity|fish_mean__mean_sphericity,0.001,auto
260420_block03,WT,0,0,0.3325097375514794,0.3325097375514794,1,calibrated_linear_svm,12,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_median__tortuosity|fish_mean__mean_solidity_3d|fish_median__mean_volume_um3|fish_mean__mean_sphericity|fish_mean__net_displacement_3d_um|fish_median__mean_oblate_ellipticity,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_median__tortuosity|fish_mean__mean_solidity_3d|fish_median__mean_volume_um3|fish_mean__mean_sphericity|fish_mean__net_displacement_3d_um|fish_median__mean_oblate_ellipticity,0.001,auto
260427_block02,WT,0,0,0.3454793349607637,0.3454793349607637,1,calibrated_linear_svm,12,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_mean__mean_solidity_3d|fish_mean__mean_sphericity|fish_median__mean_oblate_ellipticity|fish_mean__mean_volume_um3|fish_mean__net_displacement_3d_um|fish_median__tortuosity,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_mean__mean_solidity_3d|fish_mean__mean_sphericity|fish_median__mean_oblate_ellipticity|fish_mean__mean_volume_um3|fish_mean__net_displacement_3d_um|fish_median__tortuosity,0.001,auto
260427_block03,WT,0,0,0.4930167335703486,0.4930167335703486,1,calibrated_linear_svm,12,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_median__tortuosity|fish_mean__mean_sphericity|fish_mean__mean_solidity_3d|fish_mean__net_displacement_3d_um|fish_mean__tortuosity|fish_median__mean_oblate_ellipticity,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_median__tortuosity|fish_mean__mean_sphericity|fish_mean__mean_solidity_3d|fish_mean__net_displacement_3d_um|fish_mean__tortuosity|fish_median__mean_oblate_ellipticity,0.03,auto
260427_block04,WT,0,0,0.12771526649476997,0.12771526649476997,1,calibrated_linear_svm,10,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_median__mean_oblate_ellipticity|fish_median__tortuosity|fish_mean__mean_volume_um3|fish_mean__net_displacement_3d_um|fish_mean__tortuosity|fish_mean__mean_solidity_3d,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_median__mean_oblate_ellipticity|fish_median__tortuosity|fish_mean__mean_volume_um3|fish_mean__net_displacement_3d_um|fish_mean__tortuosity|fish_mean__mean_solidity_3d,0.03,auto
260428_block02,WT,0,0,0.058766569198585354,0.058766569198585354,1,calibrated_linear_svm,12,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_mean__mean_solidity_3d|fish_median__mean_surface_area_um2|fish_mean__net_displacement_3d_um|fish_median__mean_oblate_ellipticity|fish_median__mean_sphericity|fish_median__tortuosity,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_mean__mean_solidity_3d|fish_median__mean_surface_area_um2|fish_mean__net_displacement_3d_um|fish_median__mean_oblate_ellipticity|fish_median__mean_sphericity|fish_median__tortuosity,0.001,auto
260428_block03,WT,0,0,0.40430718568269886,0.40430718568269886,1,calibrated_linear_svm,12,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_median__mean_sphericity|fish_mean__mean_solidity_3d|fish_mean__net_displacement_3d_um|fish_median__mean_oblate_ellipticity|fish_median__tortuosity|fish_mean__mean_volume_um3,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_median__mean_sphericity|fish_mean__mean_solidity_3d|fish_mean__net_displacement_3d_um|fish_median__mean_oblate_ellipticity|fish_median__tortuosity|fish_mean__mean_volume_um3,0.001,auto
260511_block01,WT,0,0,0.17970746541927404,0.17970746541927404,1,calibrated_linear_svm,13,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_median__mean_volume_um3|fish_median__mean_oblate_ellipticity|fish_mean__net_displacement_3d_um|fish_median__mean_sphericity|fish_median__tortuosity|fish_mean__tortuosity,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_median__mean_volume_um3|fish_median__mean_oblate_ellipticity|fish_mean__net_displacement_3d_um|fish_median__mean_sphericity|fish_median__tortuosity|fish_mean__tortuosity,0.03,auto
260511_block02,WT,0,0,0.1614564715999877,0.1614564715999877,1,calibrated_linear_svm,12,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_median__mean_volume_um3|fish_median__mean_oblate_ellipticity|fish_mean__net_displacement_3d_um|fish_median__mean_sphericity|fish_median__tortuosity|fish_mean__tortuosity,8,fish_median__mean_extent_3d|fish_median__mean_prolate_ellipticity|fish_median__mean_volume_um3|fish_median__mean_oblate_ellipticity|fish_mean__net_displacement_3d_um|fish_median__mean_sphericity|fish_median__tortuosity|fish_mean__tortuosity,0.03,auto
