fish_id,genotype,true_binary,predicted_binary,score_group_b,decision_score_group_b,correct,model_type,n_filtered_features,n_ranked_features,ranked_features,n_model_features,model_features,inner_selected_C,inner_selected_shrinkage
20240422_block01,MUT,1,1,0.6438975502986932,0.6438975502986932,1,calibrated_linear_svm,12,8,fish_mean__injury_exits_per_track|fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__injury_entries_per_track|fish_mean__injury_mean_fraction_detections_inside|fish_mean__tortuosity|fish_median__mean_elongation|fish_median__mean_volume_um3|fish_mean__mean_squared_displacement_3d_um2_per_min,8,fish_mean__injury_exits_per_track|fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__injury_entries_per_track|fish_mean__injury_mean_fraction_detections_inside|fish_mean__tortuosity|fish_median__mean_elongation|fish_median__mean_volume_um3|fish_mean__mean_squared_displacement_3d_um2_per_min,0.1,auto
20240422_block06,MUT,1,1,1.0,1.0,1,calibrated_linear_svm,12,8,fish_mean__injury_exits_per_track|fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__injury_entries_per_track|fish_mean__injury_mean_fraction_detections_inside|fish_mean__tortuosity|fish_median__mean_sphericity|fish_median__mean_elongation|fish_mean__mean_squared_displacement_3d_um2_per_min,8,fish_mean__injury_exits_per_track|fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__injury_entries_per_track|fish_mean__injury_mean_fraction_detections_inside|fish_mean__tortuosity|fish_median__mean_sphericity|fish_median__mean_elongation|fish_mean__mean_squared_displacement_3d_um2_per_min,0.001,auto
260427_block06,MUT,1,1,1.0,1.0,1,calibrated_linear_svm,13,8,fish_mean__injury_exits_per_track|fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__injury_entries_per_track|fish_median__mean_elongation|fish_median__mean_sphericity|fish_mean__tortuosity|fish_mean__median_speed_um_per_min|fish_mean__injury_mean_fraction_detections_inside,8,fish_mean__injury_exits_per_track|fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__injury_entries_per_track|fish_median__mean_elongation|fish_median__mean_sphericity|fish_mean__tortuosity|fish_mean__median_speed_um_per_min|fish_mean__injury_mean_fraction_detections_inside,0.001,auto
260427_block07,MUT,1,1,1.0,1.0,1,calibrated_linear_svm,13,8,fish_mean__injury_exits_per_track|fish_mean__injury_entries_per_track|fish_mean__injury_median_min_abs_distance_to_injury_um|fish_median__mean_elongation|fish_median__mean_sphericity|fish_mean__tortuosity|fish_mean__median_speed_um_per_min|fish_median__mean_volume_um3,8,fish_mean__injury_exits_per_track|fish_mean__injury_entries_per_track|fish_mean__injury_median_min_abs_distance_to_injury_um|fish_median__mean_elongation|fish_median__mean_sphericity|fish_mean__tortuosity|fish_mean__median_speed_um_per_min|fish_median__mean_volume_um3,0.001,auto
260427_block08,MUT,1,1,1.0,1.0,1,calibrated_linear_svm,13,8,fish_mean__injury_exits_per_track|fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__injury_entries_per_track|fish_median__mean_elongation|fish_mean__tortuosity|fish_median__mean_sphericity|fish_mean__injury_mean_fraction_detections_inside|fish_mean__injury_median_net_approach_um,8,fish_mean__injury_exits_per_track|fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__injury_entries_per_track|fish_median__mean_elongation|fish_mean__tortuosity|fish_median__mean_sphericity|fish_mean__injury_mean_fraction_detections_inside|fish_mean__injury_median_net_approach_um,0.001,auto
20240422_block08,WT,0,1,0.6709993247387335,0.6709993247387335,0,calibrated_linear_svm,12,8,fish_mean__injury_exits_per_track|fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__injury_entries_per_track|fish_median__mean_elongation|fish_median__mean_sphericity|fish_mean__tortuosity|fish_mean__injury_mean_fraction_detections_inside|fish_median__mean_volume_um3,8,fish_mean__injury_exits_per_track|fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__injury_entries_per_track|fish_median__mean_elongation|fish_median__mean_sphericity|fish_mean__tortuosity|fish_mean__injury_mean_fraction_detections_inside|fish_median__mean_volume_um3,0.03,auto
20240422_block11,WT,0,0,0.190346593191135,0.190346593191135,1,calibrated_linear_svm,12,8,fish_mean__injury_exits_per_track|fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__injury_entries_per_track|fish_median__mean_sphericity|fish_median__mean_elongation|fish_mean__tortuosity|fish_median__mean_volume_um3|fish_mean__injury_mean_fraction_detections_inside,8,fish_mean__injury_exits_per_track|fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__injury_entries_per_track|fish_median__mean_sphericity|fish_median__mean_elongation|fish_mean__tortuosity|fish_median__mean_volume_um3|fish_mean__injury_mean_fraction_detections_inside,0.03,auto
260420_block03,WT,0,0,0.006803973034198713,0.006803973034198713,1,calibrated_linear_svm,13,8,fish_mean__injury_exits_per_track|fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__injury_entries_per_track|fish_median__mean_elongation|fish_mean__injury_mean_fraction_detections_inside|fish_mean__tortuosity|fish_median__mean_sphericity|fish_median__mean_volume_um3,8,fish_mean__injury_exits_per_track|fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__injury_entries_per_track|fish_median__mean_elongation|fish_mean__injury_mean_fraction_detections_inside|fish_mean__tortuosity|fish_median__mean_sphericity|fish_median__mean_volume_um3,0.03,auto
260427_block03,WT,0,0,0.08851374415155516,0.08851374415155516,1,calibrated_linear_svm,12,8,fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__injury_entries_per_track|fish_mean__tortuosity|fish_median__mean_elongation|fish_mean__injury_mean_fraction_detections_inside|fish_median__mean_volume_um3|fish_mean__median_speed_um_per_min|fish_mean__mean_sphericity,8,fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__injury_entries_per_track|fish_mean__tortuosity|fish_median__mean_elongation|fish_mean__injury_mean_fraction_detections_inside|fish_median__mean_volume_um3|fish_mean__median_speed_um_per_min|fish_mean__mean_sphericity,0.1,auto
260427_block04,WT,0,0,0.11202403191017081,0.11202403191017081,1,calibrated_linear_svm,11,8,fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__injury_entries_per_track|fish_median__mean_sphericity|fish_median__mean_elongation|fish_mean__injury_mean_fraction_detections_inside|fish_mean__tortuosity|fish_mean__net_displacement_3d_um|fish_mean__injury_median_net_approach_um,8,fish_mean__injury_median_min_abs_distance_to_injury_um|fish_mean__injury_entries_per_track|fish_median__mean_sphericity|fish_median__mean_elongation|fish_mean__injury_mean_fraction_detections_inside|fish_mean__tortuosity|fish_mean__net_displacement_3d_um|fish_mean__injury_median_net_approach_um,0.03,auto
