fish_id,genotype,true_binary,predicted_binary,probability_group_b,correct,model_type,n_filtered_features,n_ranked_features,ranked_features,n_selected_features,selected_features,inner_selected_C,inner_selected_l1_ratio
20240422_block01,MUT,1,1,0.7402843365770034,1,l1,7,7,fish_mean__tortuosity|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_median__mean_sphericity|fish_median__mean_elongation|fish_mean__net_displacement_3d_um|fish_median__mean_volume_um3|fish_median__median_speed_um_per_min,3,fish_mean__tortuosity|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_median__mean_sphericity,1.5199110829529332,
260427_block06,MUT,1,1,0.8144621896978967,1,l1,7,7,fish_median__mean_elongation|fish_median__mean_sphericity|fish_mean__tortuosity|fish_median__mean_volume_um3|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_mean__net_displacement_3d_um|fish_median__median_speed_um_per_min,4,fish_median__mean_elongation|fish_median__mean_sphericity|fish_mean__tortuosity|fish_mean__mean_squared_displacement_3d_um2_per_min,1.5199110829529332,
260427_block07,MUT,1,1,0.9603087446590484,1,l1,7,7,fish_median__mean_sphericity|fish_mean__tortuosity|fish_median__mean_elongation|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_median__mean_volume_um3|fish_median__median_speed_um_per_min|fish_mean__net_displacement_3d_um,4,fish_median__mean_sphericity|fish_mean__tortuosity|fish_median__mean_elongation|fish_median__mean_volume_um3,12.32846739442066,
260427_block08,MUT,1,1,0.7684827881949652,1,l1,7,7,fish_mean__tortuosity|fish_median__mean_sphericity|fish_median__mean_elongation|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_median__mean_volume_um3|fish_median__median_speed_um_per_min|fish_mean__net_displacement_3d_um,3,fish_mean__tortuosity|fish_median__mean_sphericity|fish_median__mean_elongation,1.5199110829529332,
260511_block07,MUT,1,1,0.5942909952788326,1,l1,7,7,fish_median__mean_sphericity|fish_mean__tortuosity|fish_median__mean_elongation|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_median__mean_volume_um3|fish_median__median_speed_um_per_min|fish_mean__net_displacement_3d_um,2,fish_median__mean_sphericity|fish_mean__tortuosity,1.5199110829529332,
20240325_block02,WT,0,0,0.3958584772582989,1,l1,7,7,fish_median__mean_sphericity|fish_median__mean_elongation|fish_mean__tortuosity|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_median__mean_volume_um3|fish_median__median_speed_um_per_min|fish_mean__net_displacement_3d_um,3,fish_median__mean_sphericity|fish_median__mean_elongation|fish_mean__tortuosity,1.5199110829529332,
20240422_block11,WT,0,1,0.6842226581495253,0,l1,7,7,fish_median__mean_sphericity|fish_mean__tortuosity|fish_median__mean_elongation|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_median__mean_volume_um3|fish_median__median_speed_um_per_min|fish_mean__net_displacement_3d_um,2,fish_median__mean_sphericity|fish_mean__tortuosity,0.5336699231206307,
260420_block03,WT,0,0,0.46640258214594743,1,l1,7,7,fish_median__mean_elongation|fish_median__mean_sphericity|fish_mean__tortuosity|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_median__mean_volume_um3|fish_mean__net_displacement_3d_um|fish_median__median_speed_um_per_min,5,fish_median__mean_elongation|fish_median__mean_sphericity|fish_mean__tortuosity|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_median__mean_volume_um3,4.328761281083057,
260427_block02,WT,0,0,0.08303401942869493,1,l1,7,7,fish_mean__tortuosity|fish_median__mean_sphericity|fish_median__mean_elongation|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_median__mean_volume_um3|fish_mean__net_displacement_3d_um|fish_median__median_speed_um_per_min,3,fish_mean__tortuosity|fish_median__mean_sphericity|fish_median__mean_elongation,1.5199110829529332,
260427_block03,WT,0,0,0.07062636625686425,1,l1,7,7,fish_mean__tortuosity|fish_median__mean_sphericity|fish_median__mean_elongation|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_median__mean_volume_um3|fish_median__median_speed_um_per_min|fish_mean__net_displacement_3d_um,3,fish_mean__tortuosity|fish_median__mean_sphericity|fish_median__mean_elongation,1.5199110829529332,
260427_block04,WT,0,1,0.9999999999999909,0,l1,7,7,fish_median__mean_sphericity|fish_mean__tortuosity|fish_median__mean_elongation|fish_median__mean_volume_um3|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_median__median_speed_um_per_min|fish_mean__net_displacement_3d_um,5,fish_median__mean_sphericity|fish_mean__tortuosity|fish_median__mean_elongation|fish_median__mean_volume_um3|fish_mean__net_displacement_3d_um,35.11191734215127,
260428_block02,WT,0,0,0.06944614947683253,1,l1,6,6,fish_median__mean_sphericity|fish_mean__tortuosity|fish_median__mean_elongation|fish_median__mean_volume_um3|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_mean__net_displacement_3d_um,3,fish_median__mean_sphericity|fish_mean__tortuosity|fish_median__mean_elongation,1.5199110829529332,
260428_block04,WT,0,0,0.07147385598614239,1,l1,6,6,fish_mean__tortuosity|fish_median__mean_sphericity|fish_median__mean_elongation|fish_median__mean_volume_um3|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_mean__net_displacement_3d_um,3,fish_mean__tortuosity|fish_median__mean_sphericity|fish_median__mean_elongation,1.5199110829529332,
260511_block02,WT,0,1,0.966387991436987,0,l1,7,7,fish_mean__tortuosity|fish_median__mean_sphericity|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_median__mean_elongation|fish_median__mean_volume_um3|fish_mean__net_displacement_3d_um|fish_median__median_speed_um_per_min,5,fish_mean__tortuosity|fish_median__mean_sphericity|fish_median__mean_elongation|fish_median__mean_volume_um3|fish_median__median_speed_um_per_min,4.328761281083057,
260511_block05,WT,0,1,0.6687319471481099,0,l1,7,7,fish_mean__tortuosity|fish_median__mean_sphericity|fish_median__mean_elongation|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_median__mean_volume_um3|fish_mean__net_displacement_3d_um|fish_median__median_speed_um_per_min,2,fish_mean__tortuosity|fish_median__mean_sphericity,0.5336699231206307,
260511_block06,WT,0,0,0.1058621960546508,1,l1,7,7,fish_median__mean_sphericity|fish_mean__tortuosity|fish_median__mean_elongation|fish_median__mean_volume_um3|fish_mean__mean_squared_displacement_3d_um2_per_min|fish_median__median_speed_um_per_min|fish_mean__net_displacement_3d_um,3,fish_median__mean_sphericity|fish_mean__tortuosity|fish_median__mean_elongation,1.5199110829529332,
